,open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
592,2017-08-17 13:52:00,4433.2,4433.2,4432.07,4432.07,1.8424630000000002,8166.50719605,4,0.0,0.0
593,2017-08-17 13:53:00,4445.0,4445.0,4445.0,4445.0,0.47549600000000003,2113.5797199999997,5,0.47549600000000003,2113.5797199999997
594,2017-08-17 13:54:00,4445.0,4445.0,4445.0,4445.0,1.1260700000000001,5005.38115,6,1.1260700000000001,5005.38115
595,2017-08-17 13:55:00,4445.0,4445.0,4445.0,4445.0,0.272969,1213.347205,3,0.272969,1213.347205
596,2017-08-17 13:56:00,4445.0,4445.0,4445.0,4445.0,0.146,648.97,3,0.146,648.97
597,2017-08-17 13:57:00,4445.0,4445.0,4445.0,4445.0,7.0049600000000005,31137.0472,11,7.0049600000000005,31137.0472
598,2017-08-17 13:58:00,4445.0,4459.0,4445.0,4459.0,3.449164,15339.13480192,13,3.089498,13737.85861
599,2017-08-17 13:59:00,4459.0,4459.0,4459.0,4459.0,0.0,0.0,0,0.0,0.0
600,2017-08-17 14:00:00,4459.0,4460.0,4459.0,4460.0,0.693599,3093.195826,7,0.437885,1952.9671
601,2017-08-17 14:01:00,4460.0,4460.0,4460.0,4460.0,1.113327,4965.43842,7,1.113327,4965.43842
602,2017-08-17 14:02:00,4460.0,4460.0,4460.0,4460.0,1.987536,8864.41056,2,1.987536,8864.41056
603,2017-08-17 14:03:00,4460.0,4460.0,4460.0,4460.0,1.910253,8519.72838,1,1.910253,8519.72838
604,2017-08-17 14:04:00,4460.0,4460.0,4460.0,4460.0,0.079967,356.65282,1,0.0,0.0
605,2017-08-17 14:05:00,4460.0,4460.0,4460.0,4460.0,1.089199,4857.82754,5,1.089199,4857.82754
606,2017-08-17 14:06:00,4460.0,4460.0,4460.0,4460.0,0.0,0.0,0,0.0,0.0
607,2017-08-17 14:07:00,4460.0,4460.0,4460.0,4460.0,1.055972,4709.63512,5,1.055972,4709.63512
608,2017-08-17 14:08:00,4460.0,4460.0,4460.0,4460.0,0.184417,822.49982,3,0.184417,822.49982
609,2017-08-17 14:09:00,4460.0,4460.0,4460.0,4460.0,0.9458639999999999,4218.55344,2,0.9458639999999999,4218.55344
610,2017-08-17 14:10:00,4460.0,4460.0,4460.0,4460.0,0.48247799999999996,2151.85188,2,0.08671799999999999,386.76228
611,2017-08-17 14:11:00,4460.0,4460.0,4460.0,4460.0,0.0,0.0,0,0.0,0.0
612,2017-08-17 14:12:00,4460.0,4460.0,4452.75,4452.75,3.42236,15261.00424,13,0.37535999999999997,1671.38424
613,2017-08-17 14:13:00,4435.93,4452.71,4435.93,4452.71,4.373493,19406.50324035,4,4.373493,19406.50324035
614,2017-08-17 14:14:00,4452.71,4452.71,4452.71,4452.71,0.0,0.0,0,0.0,0.0
615,2017-08-17 14:15:00,4452.71,4452.71,4452.71,4452.71,0.340744,1517.23421624,1,0.340744,1517.23421624
616,2017-08-17 14:16:00,4452.71,4452.71,4452.71,4452.71,0.284341,1266.08801411,8,0.215049,957.55083279
617,2017-08-17 14:17:00,4452.71,4452.71,4452.71,4452.71,0.0,0.0,0,0.0,0.0
618,2017-08-17 14:18:00,4459.81,4459.81,4459.81,4459.81,0.610223,2721.47863763,6,0.610223,2721.47863763
619,2017-08-17 14:19:00,4459.81,4459.81,4459.81,4459.81,0.013429,59.89078849,1,0.013429,59.89078849
620,2017-08-17 14:20:00,4459.81,4459.81,4459.81,4459.81,0.246348,1098.66527388,3,0.246348,1098.66527388
621,2017-08-17 14:21:00,4459.81,4460.0,4459.81,4460.0,0.454725,2027.99926225,6,0.064,285.44
622,2017-08-17 14:22:00,4460.0,4460.0,4460.0,4460.0,0.16836600000000002,750.9123599999999,3,0.0,0.0
623,2017-08-17 14:23:00,4469.46,4469.46,4469.35,4469.35,0.119405,533.66451534,4,0.119405,533.66451534
624,2017-08-17 14:24:00,4469.35,4469.35,4469.35,4469.35,0.177506,793.3364411,3,0.177506,793.3364411
625,2017-08-17 14:25:00,4469.35,4469.35,4437.35,4437.35,0.296746,1317.0634630999998,2,0.0093,41.564955
626,2017-08-17 14:26:00,4469.35,4469.35,4469.35,4469.35,0.091731,409.97794485,3,0.091731,409.97794485
627,2017-08-17 14:27:00,4469.35,4469.35,4469.35,4469.35,0.772777,3453.81088495,7,0.290227,1297.12604245
628,2017-08-17 14:28:00,4469.46,4469.46,4467.81,4467.81,0.709429,3170.75356254,3,0.709429,3170.75356254
629,2017-08-17 14:29:00,4467.81,4467.81,4467.81,4467.81,0.024574000000000002,109.79196294,2,0.024574000000000002,109.79196294
630,2017-08-17 14:30:00,4467.81,4467.81,4467.81,4467.81,0.393608,1758.56575848,3,0.393608,1758.56575848
631,2017-08-17 14:31:00,4467.81,4467.81,4467.81,4467.81,0.5583020000000001,2494.38725862,3,0.5583020000000001,2494.38725862
632,2017-08-17 14:32:00,4452.57,4467.81,4452.57,4467.81,4.300343,19151.37494223,6,4.274343,19035.21188223
633,2017-08-17 14:33:00,4467.81,4467.81,4467.81,4467.81,0.065785,293.91488085,1,0.0,0.0
634,2017-08-17 14:34:00,4484.0,4484.0,4484.0,4484.0,0.049553,222.195652,1,0.049553,222.195652
635,2017-08-17 14:35:00,4484.0,4484.0,4484.0,4484.0,0.153852,689.8723679999999,5,0.11364500000000001,509.58418
636,2017-08-17 14:36:00,4484.0,4484.0,4484.0,4484.0,0.053696,240.77286400000003,1,0.053696,240.77286400000003
637,2017-08-17 14:37:00,4484.0,4485.0,4484.0,4485.0,0.284055,1273.968578,2,0.284055,1273.968578
638,2017-08-17 14:38:00,4484.0,4484.0,4484.0,4484.0,0.249969,1120.8609960000001,4,0.047796,214.31726400000002
639,2017-08-17 14:39:00,4484.0,4484.0,4484.0,4484.0,0.141862,636.109208,6,0.141862,636.109208
640,2017-08-17 14:40:00,4484.0,4485.0,4484.0,4485.0,1.058721,4747.345747,15,0.040783,182.911755
641,2017-08-17 14:41:00,4485.0,4485.0,4485.0,4485.0,0.156931,703.8355349999999,6,0.156931,703.8355349999999
642,2017-08-17 14:42:00,4485.0,4485.0,4485.0,4485.0,0.6000260000000001,2691.11661,3,0.6000260000000001,2691.11661
643,2017-08-17 14:43:00,4485.0,4485.39,4485.0,4485.39,1.6438439999999999,7372.71083445,14,0.942738,4228.25042445
644,2017-08-17 14:44:00,4477.53,4477.53,4477.53,4477.53,0.144835,648.50305755,2,0.144835,648.50305755
645,2017-08-17 14:45:00,4477.53,4477.53,4477.53,4477.53,0.0,0.0,0,0.0,0.0
646,2017-08-17 14:46:00,4477.53,4477.53,4477.53,4477.53,0.24340799999999999,1089.86662224,5,0.24340799999999999,1089.86662224
647,2017-08-17 14:47:00,4477.53,4477.53,4477.53,4477.53,0.04181,187.2055293,1,0.04181,187.2055293
648,2017-08-17 14:48:00,4477.53,4477.53,4477.53,4477.53,0.606513,2715.68015289,6,0.569947,2551.95479091
649,2017-08-17 14:49:00,4477.53,4477.53,4477.53,4477.53,0.508717,2277.79562901,4,0.508717,2277.79562901
650,2017-08-17 14:50:00,4477.53,4477.53,4477.53,4477.53,0.08199999999999999,367.15746,3,0.08199999999999999,367.15746
651,2017-08-17 14:51:00,4477.53,4477.53,4477.53,4477.53,0.375093,1679.49016029,2,0.375093,1679.49016029
652,2017-08-17 14:52:00,4457.43,4477.53,4457.43,4477.53,4.78714,21353.3487534,3,4.238132,18895.14896316
653,2017-08-17 14:53:00,4476.84,4476.84,4476.84,4476.84,1.684968,7543.33214112,8,0.489113,2189.68064292
654,2017-08-17 14:54:00,4477.53,4477.53,4477.53,4477.53,0.044254,198.14861262,1,0.044254,198.14861262
655,2017-08-17 14:55:00,4477.53,4477.53,4477.23,4477.53,3.116285,13953.12457605,6,2.275747,10189.59046491
656,2017-08-17 14:56:00,4453.26,4469.17,4453.26,4468.33,4.800608,21391.027219599997,5,4.780608,21301.6606196
657,2017-08-17 14:57:00,4468.33,4469.17,4468.33,4469.17,2.512693,11227.93143229,8,0.34019,1520.3669423000001
658,2017-08-17 14:58:00,4469.17,4469.17,4469.17,4469.17,0.884215,3951.70715155,1,0.0,0.0
659,2017-08-17 14:59:00,4470.82,4470.82,4470.82,4470.82,0.5440020000000001,2432.13502164,5,0.5440020000000001,2432.13502164
660,2017-08-17 15:00:00,4470.82,4470.82,4470.82,4470.82,1.351499,6042.30875918,4,1.351499,6042.30875918
661,2017-08-17 15:01:00,4470.82,4470.82,4470.82,4470.82,0.322366,1441.24036012,1,0.322366,1441.24036012
662,2017-08-17 15:02:00,4470.0,4470.0,4470.0,4470.0,0.248009,1108.60023,1,0.248009,1108.60023
663,2017-08-17 15:03:00,4470.0,4470.0,4470.0,4470.0,0.766008,3424.05576,2,0.766008,3424.05576
664,2017-08-17 15:04:00,4453.67,4470.0,4453.67,4470.0,4.117776,18340.6269378,2,4.117776,18340.6269378
665,2017-08-17 15:05:00,4470.0,4470.0,4470.0,4470.0,0.0,0.0,0,0.0,0.0
666,2017-08-17 15:06:00,4470.0,4470.0,4470.0,4470.0,0.3034,1356.1979999999999,1,0.3034,1356.1979999999999
667,2017-08-17 15:07:00,4469.99,4469.99,4469.0,4469.0,0.21387199999999998,955.81721815,3,0.21387199999999998,955.81721815
668,2017-08-17 15:08:00,4469.0,4469.0,4469.0,4469.0,0.121306,542.1165139999999,3,0.121306,542.1165139999999
669,2017-08-17 15:09:00,4469.0,4469.0,4469.0,4469.0,0.0,0.0,0,0.0,0.0
670,2017-08-17 15:10:00,4469.0,4469.0,4469.0,4469.0,0.254984,1139.523496,2,0.254984,1139.523496
671,2017-08-17 15:11:00,4469.0,4469.0,4460.0,4460.0,0.65217,2913.2578320000002,6,0.508848,2274.041712
672,2017-08-17 15:12:00,4460.0,4460.0,4460.0,4460.0,1.088892,4856.458320000001,6,1.088892,4856.458320000001
673,2017-08-17 15:13:00,4460.0,4460.0,4460.0,4460.0,0.24205900000000002,1079.58314,3,0.0,0.0
674,2017-08-17 15:14:00,4460.0,4460.0,4460.0,4460.0,0.120548,537.64408,2,0.120548,537.64408
675,2017-08-17 15:15:00,4460.0,4460.0,4460.0,4460.0,0.950092,4237.41032,6,0.950092,4237.41032
676,2017-08-17 15:16:00,4460.0,4460.0,4460.0,4460.0,0.957037,4268.385020000001,2,0.0,0.0
677,2017-08-17 15:17:00,4469.0,4469.0,4469.0,4469.0,0.54076,2416.6564399999997,6,0.54076,2416.6564399999997
678,2017-08-17 15:18:00,4469.0,4469.0,4469.0,4469.0,0.5423319999999999,2423.6817079999996,3,0.380653,1701.138257
679,2017-08-17 15:19:00,4469.99,4469.99,4469.99,4469.99,0.5363220000000001,2397.35397678,2,0.5363220000000001,2397.35397678
680,2017-08-17 15:20:00,4445.0,4469.99,4445.0,4469.99,1.3653819999999999,6097.5892538,8,1.139382,5093.0192538
681,2017-08-17 15:21:00,4469.0,4469.0,4469.0,4469.0,0.042962,191.997178,1,0.042962,191.997178
682,2017-08-17 15:22:00,4469.0,4470.82,4445.0,4445.0,1.276884,5700.1794531000005,13,0.068549,306.46633810000003
683,2017-08-17 15:23:00,4445.0,4445.0,4445.0,4445.0,0.597,2653.665,9,0.0335,148.9075
684,2017-08-17 15:24:00,4445.0,4445.0,4432.7,4432.7,0.0992,440.1322,2,0.0,0.0
685,2017-08-17 15:25:00,4445.0,4445.0,4419.15,4433.2,1.075038,4765.2039642,18,0.350566,1555.3353877999998
686,2017-08-17 15:26:00,4433.2,4433.2,4433.2,4433.2,0.14675,650.5721,3,0.0,0.0
687,2017-08-17 15:27:00,4433.2,4445.0,4433.2,4445.0,1.3263,5881.757989,17,0.174688,776.4316706000001
688,2017-08-17 15:28:00,4420.0,4433.2,4412.1,4432.2,2.815312,12459.0667384,32,0.607012,2689.02070725
689,2017-08-17 15:29:00,4433.2,4433.2,4432.2,4432.2,0.520579,2307.6828228,3,0.0,0.0
690,2017-08-17 15:30:00,4432.2,4444.9,4420.0,4444.9,1.7312939999999999,7674.1567006,22,0.214993,954.4507684
691,2017-08-17 15:31:00,4432.21,4432.21,4431.76,4431.76,0.681321,3019.75459041,8,0.0,0.0
692,2017-08-17 15:32:00,4421.0,4421.0,4420.0,4420.0,0.161379,713.419141,5,0.013147,58.10974
693,2017-08-17 15:33:00,4420.0,4420.0,4420.0,4420.0,0.48390500000000003,2138.8601,5,0.423521,1871.96282
694,2017-08-17 15:34:00,4416.81,4421.0,4399.64,4421.0,8.561232,37802.20984977,37,5.888856,26015.94972513
695,2017-08-17 15:35:00,4399.64,4399.64,4399.64,4399.64,2.28704,10062.1526656,1,2.28704,10062.1526656
696,2017-08-17 15:36:00,4382.95,4399.64,4376.49,4381.71,3.4160809999999997,14992.99139084,23,1.5010809999999999,6603.04934084
697,2017-08-17 15:37:00,4381.71,4382.95,4374.04,4382.95,2.353,10310.06526,26,0.076697,336.15415739
698,2017-08-17 15:38:00,4382.95,4382.95,4382.95,4382.95,0.010163,44.54392085,1,0.0,0.0
699,2017-08-17 15:39:00,4374.04,4382.95,4374.04,4377.54,1.50694,6593.120473,18,0.16583499999999998,725.67802757
700,2017-08-17 15:40:00,4377.54,4377.54,4377.54,4377.54,0.232073,1015.90884042,4,0.0,0.0
701,2017-08-17 15:41:00,4382.95,4382.95,4377.54,4377.54,1.261686,5526.2386737,14,0.09389700000000001,411.54585615
702,2017-08-17 15:42:00,4382.95,4382.95,4382.95,4382.95,2.008579,8803.50132805,5,1.076999,4720.43276705
703,2017-08-17 15:43:00,4382.95,4382.95,4382.95,4382.95,0.0,0.0,0,0.0,0.0
704,2017-08-17 15:44:00,4396.47,4425.83,4396.47,4396.47,0.706623,3121.28013841,5,0.49841,2205.8779303
705,2017-08-17 15:45:00,4392.95,4392.95,4392.95,4392.95,0.114,500.7963,1,0.0,0.0
706,2017-08-17 15:46:00,4392.95,4396.47,4392.95,4392.95,2.066609,9082.55522927,13,1.820609,8001.88952927
707,2017-08-17 15:47:00,4392.95,4425.83,4392.95,4425.83,1.5511190000000001,6838.13692705,6,0.73445,3250.5508434999997
708,2017-08-17 15:48:00,4401.68,4425.83,4401.68,4425.83,5.330091,23495.61629223,6,5.330091,23495.61629223
709,2017-08-17 15:49:00,4423.63,4423.63,4423.63,4423.63,0.641441,2837.49765083,2,0.641441,2837.49765083
710,2017-08-17 15:50:00,4423.63,4423.63,4423.63,4423.63,0.321789,1423.47547407,1,0.321789,1423.47547407
711,2017-08-17 15:51:00,4423.63,4423.63,4423.63,4423.63,0.127402,563.57930926,2,0.127402,563.57930926
712,2017-08-17 15:52:00,4412.38,4412.38,4412.38,4412.38,0.7578779999999999,3344.04572964,3,0.7578779999999999,3344.04572964
713,2017-08-17 15:53:00,4412.38,4412.38,4377.54,4377.54,1.7092990000000001,7534.06352162,11,0.715226,3155.84889788
714,2017-08-17 15:54:00,4377.54,4410.35,4371.45,4371.45,0.607785,2667.99319475,8,0.310856,1369.63622009
715,2017-08-17 15:55:00,4377.54,4377.54,4377.54,4377.54,0.372734,1631.65799436,2,0.372734,1631.65799436
716,2017-08-17 15:56:00,4371.52,4377.54,4371.52,4377.54,0.315711,1380.83352492,2,0.315711,1380.83352492
717,2017-08-17 15:57:00,4377.54,4377.54,4377.54,4377.54,0.0,0.0,0,0.0,0.0
718,2017-08-17 15:58:00,4352.34,4352.34,4352.34,4352.34,0.169983,739.82381022,1,0.169983,739.82381022
719,2017-08-17 15:59:00,4333.42,4352.34,4333.42,4352.34,6.399274,27777.14408848,5,6.399274,27777.14408848
720,2017-08-17 16:00:00,4352.34,4352.34,4352.34,4352.34,0.0,0.0,0,0.0,0.0
721,2017-08-17 16:01:00,4352.33,4352.35,4352.33,4352.35,1.6124690000000002,7018.00342767,5,1.6124690000000002,7018.00342767
722,2017-08-17 16:02:00,4352.33,4352.33,4314.5,4320.0,0.635793,2749.75845769,8,0.0,0.0
723,2017-08-17 16:03:00,4320.0,4352.33,4314.5,4314.5,2.735415,11890.01716373,17,1.530461,6661.07132413
724,2017-08-17 16:04:00,4320.0,4352.35,4320.0,4325.0,1.2645540000000002,5489.3233141,10,0.786972,3423.7811641000003
725,2017-08-17 16:05:00,4325.0,4354.35,4314.5,4354.35,1.984577,8610.69885995,16,1.027583,4471.29850435
726,2017-08-17 16:06:00,4322.61,4322.61,4302.1,4302.1,5.355625,23125.21114155,16,3.931235,16993.19572335
727,2017-08-17 16:07:00,4305.38,4339.85,4300.0,4300.0,3.898083,16794.8127912,22,1.250082,5405.1285912
728,2017-08-17 16:08:00,4302.1,4305.38,4261.32,4261.32,6.227019,26781.66042983,12,5.03902,21682.39320983
729,2017-08-17 16:09:00,4255.3,4293.61,4255.3,4293.61,1.993581,8554.06338591,4,1.890581,8115.76748591
730,2017-08-17 16:10:00,4261.89,4292.11,4255.3,4291.77,4.760326,20343.95475786,48,0.770324,3301.96304819
731,2017-08-17 16:11:00,4291.77,4339.85,4287.78,4290.75,2.7613220000000003,11905.65834398,18,0.6398689999999999,2776.93547965
732,2017-08-17 16:12:00,4290.75,4290.75,4290.75,4290.75,0.316,1355.8770000000002,4,0.0,0.0
733,2017-08-17 16:13:00,4290.75,4290.75,4290.75,4290.75,0.0,0.0,0,0.0,0.0
734,2017-08-17 16:14:00,4290.75,4307.17,4290.75,4307.17,0.632789,2720.91577713,6,0.35178899999999996,1515.21502713
735,2017-08-17 16:15:00,4307.17,4307.17,4290.75,4290.75,2.022926,8685.94410004,6,0.369937,1593.38154829
736,2017-08-17 16:16:00,4297.76,4304.78,4290.75,4290.75,6.696603,28765.90292779,9,4.081268,17541.2931667
737,2017-08-17 16:17:00,4272.03,4294.08,4272.03,4294.08,0.989574,4227.71113107,6,0.989574,4227.71113107
738,2017-08-17 16:18:00,4272.03,4294.08,4272.03,4294.08,1.228253,5266.66284144,4,0.885677,3803.16789216
739,2017-08-17 16:19:00,4294.08,4294.08,4294.08,4294.08,0.177379,761.67961632,2,0.177379,761.67961632
740,2017-08-17 16:20:00,4294.08,4294.08,4294.08,4294.08,0.11233900000000001,482.39265312,1,0.11233900000000001,482.39265312
741,2017-08-17 16:21:00,4294.08,4294.08,4265.87,4284.72,0.7396159999999999,3163.93419328,8,0.068615,294.15339267
742,2017-08-17 16:22:00,4284.72,4294.08,4284.72,4284.72,1.121078,4807.20325824,13,0.1755,753.61104
743,2017-08-17 16:23:00,4284.72,4304.78,4284.72,4304.78,0.685479,2942.95270962,11,0.302478,1301.9006649
744,2017-08-17 16:24:00,4307.43,4336.69,4294.08,4307.43,1.933974,8333.417605,19,0.258973,1120.02999757
745,2017-08-17 16:25:00,4307.43,4307.43,4307.43,4307.43,0.02,86.1486,1,0.0,0.0
746,2017-08-17 16:26:00,4307.43,4336.69,4307.43,4307.43,0.9778379999999999,4223.96059622,9,0.40983800000000004,1777.34035622
747,2017-08-17 16:27:00,4336.69,4336.69,4336.69,4336.69,0.733456,3180.77130064,4,0.733456,3180.77130064
748,2017-08-17 16:28:00,4323.05,4336.69,4290.17,4290.17,1.222022,5257.79727236,14,0.393452,1702.86992676
749,2017-08-17 16:29:00,4290.17,4294.08,4290.17,4290.17,0.37185799999999997,1595.87306064,6,0.06043,259.4912544
750,2017-08-17 16:30:00,4290.17,4290.17,4290.17,4290.17,0.538117,2308.61340989,7,0.0,0.0
751,2017-08-17 16:31:00,4294.08,4337.29,4290.17,4337.29,1.65935,7144.29324902,16,0.83735,3601.88144902
752,2017-08-17 16:32:00,4337.29,4337.29,4337.29,4337.29,0.097888,424.56864352,1,0.097888,424.56864352
753,2017-08-17 16:33:00,4337.29,4337.29,4337.29,4337.29,0.0,0.0,0,0.0,0.0
754,2017-08-17 16:34:00,4337.29,4337.29,4337.29,4337.29,0.0,0.0,0,0.0,0.0
755,2017-08-17 16:35:00,4337.29,4337.29,4337.29,4337.29,0.091119,395.20952751,3,0.091119,395.20952751
756,2017-08-17 16:36:00,4337.29,4337.29,4337.29,4337.29,0.10258699999999998,444.94956923,2,0.022241999999999998,96.47000418
757,2017-08-17 16:37:00,4337.29,4337.29,4337.29,4337.29,0.606851,2632.08877379,6,0.606851,2632.08877379
758,2017-08-17 16:38:00,4322.23,4322.23,4322.23,4322.23,0.41153999999999996,1778.7705342,3,0.41153999999999996,1778.7705342
759,2017-08-17 16:39:00,4322.23,4322.23,4322.23,4322.23,0.11599999999999999,501.37868,1,0.11599999999999999,501.37868
760,2017-08-17 16:40:00,4320.29,4320.29,4320.29,4320.29,0.287585,1242.45059965,3,0.287585,1242.45059965
761,2017-08-17 16:41:00,4302.54,4302.54,4302.54,4302.54,3.946881,16981.61337774,1,3.946881,16981.61337774
762,2017-08-17 16:42:00,4300.29,4300.29,4300.29,4300.29,0.163798,704.37890142,3,0.163798,704.37890142
763,2017-08-17 16:43:00,4300.29,4300.29,4300.29,4300.29,0.026413,113.58355977,1,0.026413,113.58355977
764,2017-08-17 16:44:00,4300.29,4300.29,4300.29,4300.29,0.067712,291.18123648,1,0.067712,291.18123648
765,2017-08-17 16:45:00,4300.29,4300.29,4300.29,4300.29,0.0,0.0,0,0.0,0.0
766,2017-08-17 16:46:00,4300.29,4300.29,4300.29,4300.29,0.471955,2029.54336695,4,0.471955,2029.54336695
767,2017-08-17 16:47:00,4300.29,4300.29,4300.29,4300.29,0.836225,3596.01000525,5,0.836225,3596.01000525
768,2017-08-17 16:48:00,4338.13,4338.13,4338.13,4338.13,0.071186,308.81412218,3,0.071186,308.81412218
769,2017-08-17 16:49:00,4338.13,4338.13,4338.13,4338.13,0.348978,1513.91193114,3,0.348978,1513.91193114
770,2017-08-17 16:50:00,4338.13,4338.13,4338.13,4338.13,0.216112,937.52195056,2,0.216112,937.52195056
771,2017-08-17 16:51:00,4338.13,4338.13,4338.13,4338.13,0.8927870000000001,3873.02606831,5,0.8927870000000001,3873.02606831
772,2017-08-17 16:52:00,4338.13,4338.13,4338.13,4338.13,0.0,0.0,0,0.0,0.0
773,2017-08-17 16:53:00,4338.13,4338.13,4338.13,4338.13,0.939328,4074.92697664,3,0.939328,4074.92697664
774,2017-08-17 16:54:00,4312.69,4338.13,4312.68,4338.13,1.688884,7297.68948692,16,0.057939,249.87294591
775,2017-08-17 16:55:00,4354.18,4354.18,4354.18,4354.18,0.07445,324.168701,2,0.07445,324.168701
776,2017-08-17 16:56:00,4354.18,4354.18,4354.18,4354.18,0.0,0.0,0,0.0,0.0
777,2017-08-17 16:57:00,4354.18,4354.18,4354.18,4354.18,0.405758,1766.74336844,5,0.405758,1766.74336844
778,2017-08-17 16:58:00,4354.18,4354.18,4354.18,4354.18,0.178288,776.29804384,2,0.178288,776.29804384
779,2017-08-17 16:59:00,4354.18,4354.18,4354.18,4354.18,0.009051,39.40968318,1,0.009051,39.40968318
780,2017-08-17 17:00:00,4354.18,4354.18,4354.18,4354.18,0.0,0.0,0,0.0,0.0
781,2017-08-17 17:01:00,4354.18,4354.18,4354.18,4354.18,0.39048099999999997,1700.22456058,3,0.39048099999999997,1700.22456058
782,2017-08-17 17:02:00,4354.18,4354.18,4354.18,4354.18,0.265002,1153.86640836,1,0.265002,1153.86640836
783,2017-08-17 17:03:00,4354.18,4354.18,4354.18,4354.18,0.091361,397.80223898,1,0.091361,397.80223898
784,2017-08-17 17:04:00,4354.18,4354.18,4354.18,4354.18,0.525141,2286.55843938,3,0.525141,2286.55843938
785,2017-08-17 17:05:00,4354.18,4354.18,4354.18,4354.18,0.262547,1143.17689646,1,0.0,0.0
786,2017-08-17 17:06:00,4341.31,4341.31,4341.31,4341.31,0.26276700000000003,1140.75300477,3,0.26276700000000003,1140.75300477
787,2017-08-17 17:07:00,4326.99,4341.31,4326.99,4341.31,4.142298,17925.90937014,4,4.142298,17925.90937014
788,2017-08-17 17:08:00,4341.31,4341.31,4341.31,4341.31,0.033397,144.98673007,2,0.033397,144.98673007
789,2017-08-17 17:09:00,4341.31,4341.31,4341.31,4341.31,1.098296,4768.04340776,4,1.098296,4768.04340776
790,2017-08-17 17:10:00,4341.31,4341.31,4341.31,4341.31,0.0,0.0,0,0.0,0.0
791,2017-08-17 17:11:00,4341.31,4341.31,4341.31,4341.31,0.317897,1380.08942507,5,0.0,0.0
792,2017-08-17 17:12:00,4354.84,4354.84,4354.84,4354.84,0.488621,2127.86627564,6,0.488621,2127.86627564
793,2017-08-17 17:13:00,4354.84,4354.84,4354.84,4354.84,0.0,0.0,0,0.0,0.0
794,2017-08-17 17:14:00,4354.84,4354.84,4341.31,4341.31,4.228521,18362.02753539,8,0.347896,1515.03141664
795,2017-08-17 17:15:00,4323.23,4354.84,4323.23,4354.84,1.0303799999999999,4472.59356496,3,1.0303799999999999,4472.59356496
796,2017-08-17 17:16:00,4322.23,4322.23,4322.23,4322.23,0.47966400000000003,2073.21813072,5,0.47966400000000003,2073.21813072
797,2017-08-17 17:17:00,4322.23,4322.23,4322.23,4322.23,0.27662600000000004,1195.64119598,3,0.27662600000000004,1195.64119598
798,2017-08-17 17:18:00,4322.23,4322.23,4322.23,4322.23,0.082504,356.60126392,1,0.082504,356.60126392
799,2017-08-17 17:19:00,4322.23,4322.23,4322.23,4322.23,0.17622100000000002,761.66769283,3,0.17622100000000002,761.66769283
800,2017-08-17 17:20:00,4322.23,4322.23,4322.23,4322.23,0.586626,2535.53249598,2,0.204985,885.99231655
801,2017-08-17 17:21:00,4301.5,4318.21,4301.5,4318.21,3.95531,17014.300685,2,3.95531,17014.300685
802,2017-08-17 17:22:00,4318.21,4318.21,4318.21,4318.21,0.252923,1092.17462783,4,0.252923,1092.17462783
803,2017-08-17 17:23:00,4318.21,4318.21,4318.21,4318.21,0.0,0.0,0,0.0,0.0
804,2017-08-17 17:24:00,4318.21,4318.21,4318.21,4318.21,1.558324,6729.17028004,10,1.558324,6729.17028004
805,2017-08-17 17:25:00,4318.21,4318.21,4318.21,4318.21,0.0,0.0,0,0.0,0.0
806,2017-08-17 17:26:00,4318.21,4335.28,4318.21,4335.28,0.171771,742.17310665,3,0.025182,109.17102096
807,2017-08-17 17:27:00,4335.28,4335.28,4335.28,4335.28,0.083618,362.50744304,4,0.083618,362.50744304
808,2017-08-17 17:28:00,4335.28,4335.28,4335.28,4335.28,0.351204,1522.56767712,3,0.351204,1522.56767712
809,2017-08-17 17:29:00,4335.28,4335.28,4335.28,4335.28,0.289996,1257.21385888,3,0.289996,1257.21385888
810,2017-08-17 17:30:00,4335.28,4335.28,4335.28,4335.28,0.5850569999999999,2536.38591096,3,0.0,0.0
811,2017-08-17 17:31:00,4337.29,4337.29,4337.29,4337.29,0.040795,176.93974555,1,0.040795,176.93974555
812,2017-08-17 17:32:00,4337.29,4337.29,4337.29,4337.29,0.43582600000000005,1890.30375154,2,0.43582600000000005,1890.30375154
813,2017-08-17 17:33:00,4337.29,4337.29,4337.29,4337.29,2.649999,11493.81416271,8,2.649999,11493.81416271
814,2017-08-17 17:34:00,4337.29,4337.29,4337.29,4337.29,0.551516,2392.08483164,2,0.551516,2392.08483164
815,2017-08-17 17:35:00,4337.29,4337.29,4337.29,4337.29,0.569585,2470.45532465,3,0.569585,2470.45532465
816,2017-08-17 17:36:00,4337.29,4337.29,4337.29,4337.29,0.377992,1639.46092168,3,0.377992,1639.46092168
817,2017-08-17 17:37:00,4337.29,4337.29,4337.29,4337.29,0.279954,1214.24168466,2,0.279954,1214.24168466
818,2017-08-17 17:38:00,4337.29,4354.84,4337.29,4354.84,0.503106,2185.63336194,6,0.265959,1157.05805031
819,2017-08-17 17:39:00,4354.84,4354.84,4354.84,4354.84,0.0,0.0,0,0.0,0.0
820,2017-08-17 17:40:00,4354.84,4354.84,4354.84,4354.84,0.0,0.0,0,0.0,0.0
821,2017-08-17 17:41:00,4354.84,4354.84,4354.84,4354.84,0.128353,558.95677852,1,0.128353,558.95677852
